queryId,qndcg
2307,0.262649535037
2309,0.262649535037
2310,0.278942945651
2312,0.239812466568
2315,0.386852807235
2316,0.278942945651
2318,0.386852807235
2319,0.5
2320,0.630929753571
2322,0.235408913367
2323,0.333333333333
2324,0.5
2326,0.5
2330,0.356207187108
2334,0.270238154427
2335,0.25
2336,0.278942945651
2337,0.262649535037
2338,0.235408913367
2339,0.23137821316
2341,0.262649535037
2343,0.227670248697
2345,0.430676558073
2350,0.244650542118
2351,0.301029995664
2352,0.5
2353,0.23137821316
2356,0.630929753571
2357,1.0
2360,0.333333333333
2362,0.278942945651
2364,1.0
2366,0.351047915658
2367,0.235408913367
2372,0.262649535037
2373,1.0
2374,0.630929753571
2375,0.430676558073
2377,0.315464876786
2378,0.333333333333
2380,0.5
2381,0.278942945651
2382,0.244650542118
2385,0.315464876786
2386,0.239812466568
2387,0.244650542118
2388,0.315464876786
2390,0.430676558073
2393,0.262649535037
2394,0.386852807235
2395,0.5
2396,0.244650542118
2399,0.630929753571
2400,0.289064826318
2401,0.356207187108
2402,0.239812466568
2403,0.262649535037
2404,0.301029995664
2406,1.0
2408,0.5
2411,0.25595802481
2413,0.333333333333
2417,0.301029995664
2418,0.244650542118
2419,0.630929753571
2422,0.25
2423,0.301029995664
2424,0.25595802481
2425,0.289064826318
2428,0.25595802481
2430,0.25595802481
2431,0.333333333333
2432,0.356207187108
2433,0.315464876786
2439,0.262649535037
2440,0.333333333333
2441,1.0
2443,0.333333333333
2444,0.301029995664
2445,0.301029995664
2447,0.630929753571
2449,0.25595802481
2450,0.235408913367
2452,0.630929753571
2453,0.270238154427
2454,0.235408913367
2455,0.278942945651
2458,0.289064826318
2460,0.430676558073
2461,0.239812466568
2462,0.356207187108
2463,0.289064826318
2464,1.0
2466,0.430676558073
2467,0.430676558073
2468,0.386852807235
2470,0.5
2471,0.289064826318
2472,0.262649535037
2475,1.0
2480,0.289064826318
2481,1.0
2483,0.278942945651
2486,0.301029995664
2487,0.333333333333
2488,0.5
2490,0.630929753571
2492,0.5
2493,0.386852807235
2494,0.356207187108
2495,0.356207187108
2496,0.289064826318
2497,0.25
2499,0.386852807235
2503,0.262649535037
2504,0.278942945651
2508,0.25
2511,0.244650542118
2512,0.5
2514,0.25595802481
2515,0.270238154427
2518,0.356207187108
2520,0.235408913367
2522,0.278942945651
2526,0.25
2527,0.227670248697
2529,0.262649535037
2531,0.630929753571
2532,0.25595802481
2533,0.289064826318
2535,0.333333333333
2536,0.430676558073
2540,0.333333333333
2541,0.270238154427
2542,0.315464876786
2543,1.0
2544,1.0
2546,0.278942945651
2548,0.23137821316
2549,0.25
2551,0.270238154427
2552,0.25595802481
2553,0.390124993501
2554,0.430676558073
2555,0.262649535037
2556,0.25595802481
2557,0.289064826318
2560,0.301029995664
2561,0.5
2563,0.356207187108
2564,0.5
2565,0.289064826318
2566,0.386852807235
2567,0.244650542118
2569,0.235408913367
2570,0.25
2572,0.346267122947
2573,0.239812466568
2574,0.315464876786
2575,0.239812466568
2576,0.239812466568
2577,0.23137821316
2579,0.333333333333
2580,1.0
2582,0.356207187108
2583,0.301029995664
2585,0.356207187108
2586,0.25
2589,0.235408913367
2591,1.0
2593,0.244650542118
2597,0.25
2598,0.386852807235
2599,1.0
2600,0.430676558073
2601,0.244650542118
2602,0.278942945651
2604,0.239812466568
2605,0.278942945651
2607,0.270238154427
2609,0.262649535037
2610,0.262649535037
2611,0.25
2613,0.356207187108
2614,0.239812466568
2615,0.5
2617,1.0
2618,0.630929753571
2619,0.289064826318
2620,0.630929753571
2621,0.278942945651
2622,0.630929753571
2623,0.430676558073
2624,0.315464876786
2625,0.630929753571
2626,0.430676558073
2627,0.315464876786
2628,0.333333333333
2629,0.356207187108
2630,0.386852807235
2631,0.25595802481
2632,0.25595802481
2633,0.23137821316
2634,0.262649535037
2635,1.0
2636,0.244650542118
2637,0.244650542118
2640,0.23137821316
2641,0.430676558073
2642,0.289064826318
2643,0.315464876786
2646,0.270238154427
2647,0.239812466568
2648,0.278942945651
2649,0.356207187108
2650,0.289064826318
2651,0.278942945651
2652,0.386852807235
2653,0.289064826318
2654,0.289064826318
2655,0.262649535037
2656,0.315464876786
2658,0.630929753571
2659,0.301029995664
2660,0.289064826318
2661,0.356207187108
2662,0.301029995664
2664,0.301029995664
2667,0.333333333333
2668,0.289064826318
2669,0.244650542118
2670,0.386852807235
2671,0.23137821316
2673,0.356207187108
2675,0.379450261907
2677,0.5
2679,0.5
2681,0.235408913367
2682,0.262649535037
2684,0.430676558073
2686,0.333333333333
2687,0.289064826318
2689,1.0
2690,0.315464876786
2691,0.386852807235
2692,0.356207187108
2694,0.430676558073
2696,0.239812466568
2700,0.386852807235
2701,0.23137821316
2702,0.430676558073
2704,0.356207187108
2707,0.430676558073
2709,1.0
2711,0.25595802481
2715,0.630929753571
2716,0.333333333333
2718,0.630929753571
2719,0.301029995664
2724,0.23137821316
2726,0.25595802481
2727,0.227670248697
2730,0.25
2731,0.361322341966
2732,0.386852807235
2734,0.235408913367
2735,0.25
2736,0.386852807235
2737,0.227670248697
2738,0.430676558073
2740,0.430676558073
2741,0.235408913367
2742,0.270238154427
2743,0.333333333333
2744,0.25
2745,0.244650542118
2746,0.289064826318
2747,0.25
2749,0.289064826318
2750,0.386852807235
2751,0.235408913367
2752,0.630929753571
2754,1.0
2755,0.239812466568
2756,0.315464876786
2761,0.386852807235
2762,0.25
2764,0.270238154427
2766,0.356207187108
2767,0.23137821316
2768,0.301029995664
2771,0.289064826318
2772,0.239812466568
2774,0.25595802481
2775,0.235408913367
2776,0.356207187108
2778,0.289064826318
2779,0.301029995664
2783,0.630929753571
2784,0.278942945651
2785,0.270238154427
2786,0.315464876786
2788,0.25595802481
2789,0.630929753571
2790,0.289064826318
2791,0.262649535037
2792,0.630929753571
2793,0.270238154427
2794,1.0
2795,0.301029995664
2797,0.453613937049
2798,0.227670248697
2799,0.333333333333
2800,0.315464876786
2803,0.244650542118
2804,0.227670248697
2805,0.356207187108
2807,0.25
2808,0.5
2809,0.301029995664
2810,0.301029995664
2811,0.278942945651
2812,0.25595802481
2813,0.244650542118
2814,0.356207187108
2815,0.244650542118
2816,0.315464876786
2817,0.430676558073
2818,0.244650542118
2821,0.227670248697
2823,0.25
2827,0.239812466568
2829,0.244650542118
2830,0.270238154427
2833,0.244650542118
2834,0.23137821316
2835,0.630929753571
2837,0.315464876786
2838,0.278942945651
2839,0.278942945651
2840,0.630929753571
2841,0.333333333333
2842,0.262649535037
2843,0.262649535037
2845,0.356207187108
2847,0.386852807235
2849,0.23137821316
2851,1.0
2852,0.430676558073
2854,0.384103202583
2855,0.430676558073
2856,0.5
2857,0.270238154427
2858,0.386852807235
2859,0.25595802481
2860,0.630929753571
2862,0.262649535037
2863,0.270238154427
2865,0.386852807235
2866,0.630929753571
2870,0.262649535037
2871,0.262649535037
2872,0.356207187108
2873,0.315464876786
2874,0.333333333333
2876,0.333333333333
2877,0.5
2878,0.227670248697
2879,0.315464876786
2880,0.23137821316
2881,0.289064826318
2882,0.239812466568
2883,0.239812466568
2884,0.430676558073
2886,0.315464876786
2887,0.25595802481
2888,0.239812466568
2891,0.5
2892,0.239812466568
2893,0.430676558073
2896,0.315464876786
2897,0.386852807235
2899,1.0
2900,0.244650542118
2901,0.235408913367
2903,0.227670248697
2904,0.333333333333
2906,0.630929753571
2908,0.239812466568
2909,0.356207187108
2913,0.235408913367
2914,0.289064826318
2917,0.5
2918,0.356207187108
2919,0.301029995664
2920,0.239812466568
2921,1.0
2922,0.25
2923,0.289064826318
2924,0.23137821316
2925,0.283935688247
2926,0.25595802481
2927,0.270238154427
2929,0.386852807235
2930,0.244650542118
2932,0.278942945651
2933,0.262649535037
2934,0.25595802481
2936,0.386852807235
2937,0.315464876786
2938,0.270238154427
2939,0.262649535037
2940,0.262649535037
2943,0.630929753571
2944,0.301029995664
2945,0.23137821316
2946,0.301029995664
2947,0.262649535037
2949,0.235408913367
2950,0.430676558073
2951,0.333333333333
2953,1.0
2955,0.630929753571
2957,0.244650542118
2958,0.235408913367
2959,0.235408913367
2960,0.278942945651
2961,0.25
2962,0.356207187108
2963,0.963940433317
2964,0.289064826318
2965,0.289064826318
2966,0.721018093842
2967,0.23137821316
2968,0.5
2970,0.244650542118
2971,0.23137821316
2972,0.315464876786
2973,0.386852807235
2975,0.235408913367
2976,0.315464876786
2977,0.262649535037
2982,0.356207187108
2983,0.25
2984,0.25595802481
2986,0.23137821316
2987,0.333333333333
2988,0.270238154427
2989,0.25
2990,0.262649535037
2991,0.262649535037
2992,0.301029995664
2994,0.301029995664
2995,0.239812466568
2996,0.25
2997,0.289064826318
2999,0.25
3000,0.356207187108
3001,0.5
3002,0.289064826318
3003,0.289064826318
3004,0.5
3007,0.239812466568
3008,0.239812466568
3011,0.270238154427
3012,0.25
3017,0.386852807235
3019,0.278942945651
3020,0.630929753571
3022,0.262649535037
3023,0.23137821316
3025,0.278942945651
3026,0.327973028446
3027,0.270238154427
3031,0.315464876786
3033,0.301029995664
3034,0.624050520004
3035,0.356207187108
3037,0.315464876786
3038,0.25
3039,0.289064826318
3040,0.356207187108
3041,0.278942945651
3043,0.430676558073
3045,0.227670248697
3046,1.0
3047,0.430676558073
3051,0.333333333333
3053,0.333333333333
3054,0.23137821316
3055,0.235408913367
3057,0.262649535037
3058,0.235408913367
3059,0.227670248697
3061,0.25
3062,0.630929753571
3063,0.386852807235
3064,0.244650542118
3067,1.0
3070,0.278942945651
3071,0.278942945651
3074,0.430676558073
3076,0.286209216249
3078,0.25
3079,0.386852807235
3080,0.23137821316
3081,0.227670248697
3082,0.289064826318
3084,0.278942945651
3085,0.278942945651
3087,0.289064826318
3088,0.235408913367
3089,0.235408913367
3090,0.333333333333
3091,0.301029995664
3092,0.278942945651
3093,0.315464876786
3094,0.25595802481
3096,0.278942945651
3097,0.235408913367
3099,0.333333333333
3101,0.278942945651
3103,0.5
3104,0.235408913367
3105,0.356207187108
3111,0.333333333333
3112,0.25595802481
3113,0.5
3114,0.244650542118
3115,0.333333333333
3116,0.235408913367
3117,0.239812466568
3118,0.5
3119,0.301029995664
3120,0.5
3121,0.25
3125,0.289064826318
3126,0.23137821316
3127,0.630929753571
3128,0.333333333333
3130,0.262649535037
3131,0.630929753571
3132,1.0
3133,0.430676558073
3134,0.289064826318
3135,0.289064826318
3139,0.386852807235
3140,0.289064826318
3141,0.244650542118
3142,0.289064826318
3148,0.23137821316
3149,0.421008066951
3150,0.262649535037
3152,0.333333333333
3153,0.270238154427
3154,0.25
3158,0.333333333333
3160,0.227670248697
3161,0.270238154427
3162,0.315464876786
3163,0.262649535037
3166,0.5
3168,0.386852807235
3169,0.386852807235
3170,0.333333333333
3174,0.227670248697
3175,0.315464876786
3176,0.289945221882
3177,0.239812466568
3178,0.315464876786
3180,0.333333333333
3181,0.239812466568
3183,0.386852807235
3184,0.630929753571
3185,0.430676558073
3187,0.315464876786
3191,0.23137821316
3192,0.227670248697
3193,0.324319882259
3194,0.333333333333
3195,0.386852807235
3196,0.333333333333
3199,0.386852807235
3200,0.630929753571
3201,0.23137821316
3202,0.5
3203,0.289064826318
3205,0.278942945651
3207,0.278942945651
3208,0.386852807235
3209,0.301029995664
3212,0.5
3213,0.25
3214,0.289064826318
3215,0.630929753571
3217,0.25
3218,0.235408913367
3219,0.270238154427
3220,1.0
3221,0.386852807235
3222,0.356207187108
3223,0.278942945651
3224,0.333333333333
3225,0.25595802481
3227,0.244650542118
3229,0.25595802481
3230,0.430676558073
3231,0.289064826318
3232,0.23137821316
3233,0.356207187108
3234,0.289064826318
3235,0.262649535037
3237,0.430676558073
3238,0.356207187108
3240,0.262649535037
3241,0.227670248697
3242,0.270238154427
3244,0.315464876786
3245,0.239812466568
3246,0.5
3247,1.0
3248,0.244650542118
3249,0.25
3252,0.315464876786
3253,0.25595802481
3254,0.303892819962
3256,0.301029995664
3257,0.430676558073
3260,0.278942945651
3261,0.315464876786
3263,0.235408913367
3264,0.23137821316
3265,1.0
3266,0.235408913367
3267,0.227670248697
3269,1.0
3270,1.0
3271,1.0
3272,0.23137821316
3273,0.239812466568
3274,0.25595802481
3276,0.278942945651
3277,0.23137821316
3278,0.227670248697
3280,0.630929753571
3281,0.262649535037
3282,0.301029995664
3283,0.270238154427
3284,0.356207187108
3285,0.244650542118
3286,0.244650542118
3287,0.302911726955
3288,0.270238154427
3289,0.386852807235
3290,0.227670248697
3291,0.333333333333
3292,0.333333333333
3293,0.244650542118
3294,0.239812466568
3296,0.25
3299,0.630929753571
3300,0.270238154427
3301,0.244650542118
3302,0.25595802481
3304,0.630929753571
3306,0.386852807235
3308,0.386852807235
3309,0.5
3313,0.5
3314,0.5
3315,0.430676558073
3316,0.5
3317,0.333333333333
3318,0.430676558073
3319,0.23137821316
3321,0.235408913367
3322,0.235408913367
3324,0.430676558073
3325,0.315464876786
3326,0.301029995664
3329,0.25
3331,0.244650542118
3332,0.430676558073
3334,0.630929753571
3335,0.315464876786
3336,0.356207187108
3337,1.0
3338,0.386852807235
3339,1.0
3341,0.262649535037
3342,0.315464876786
3343,0.386852807235
3345,0.333333333333
3346,0.430676558073
3349,0.262649535037
3350,0.403735963125
3351,0.244650542118
3352,0.333333333333
3353,0.262649535037
3354,0.430676558073
3357,0.262649535037
3359,0.227670248697
3361,0.244650542118
3362,0.315464876786
3363,1.0
3364,0.430676558073
3365,0.23137821316
3366,0.227670248697
3368,0.301029995664
3371,0.301029995664
3373,0.301029995664
3374,0.227670248697
3375,0.25
3379,0.45749452619
3381,0.356207187108
3382,0.25
3383,0.278942945651
3384,0.25595802481
3385,0.289064826318
3387,0.262649535037
3388,0.289064826318
3389,1.0
3391,0.301029995664
3392,0.333333333333
3394,0.356207187108
3396,0.386852807235
3397,0.630929753571
3398,0.5
3399,0.315464876786
3400,0.239812466568
3404,0.386852807235
3405,0.25
3406,0.289064826318
3407,0.356207187108
3408,0.5
3409,0.25595802481
3410,0.235408913367
3411,0.333333333333
3412,0.333333333333
3413,0.227670248697
3414,0.25
3415,0.301029995664
3417,0.333333333333
3419,0.333333333333
3420,0.278942945651
3422,0.430676558073
3423,0.25
3424,0.278942945651
3426,0.5
3427,0.333333333333
3428,0.386852807235
3429,0.270238154427
3430,0.630929753571
3431,0.301029995664
3432,0.227670248697
3433,0.430676558073
3434,0.333333333333
3436,0.289064826318
3438,0.333333333333
3439,0.25
3441,0.289064826318
3442,0.278942945651
3443,0.244650542118
3444,0.289064826318
3446,0.270238154427
3447,1.0
3449,0.262649535037
3452,0.289064826318
3455,0.630929753571
3458,0.315464876786
3460,0.333333333333
3461,0.630929753571
3462,0.25
3463,0.5
3464,1.0
3466,0.333333333333
3468,0.356207187108
3469,0.333333333333
3470,0.244650542118
3472,0.235408913367
3474,0.23137821316
3479,0.630929753571
3480,0.235408913367
3481,0.356207187108
3483,0.239812466568
3484,1.0
3489,0.315464876786
3490,0.5
3492,0.25
3494,0.23137821316
3496,0.430676558073
3498,0.278942945651
3501,0.289064826318
3502,0.701115438317
3503,0.386852807235
3504,0.333333333333
3510,0.289064826318
3511,0.630929753571
3512,0.239812466568
3513,0.23137821316
3515,0.227670248697
3518,0.23137821316
3519,0.301029995664
3521,0.386852807235
3524,0.315464876786
3525,0.301029995664
3526,1.0
3527,0.333333333333
3528,1.0
3530,0.333333333333
3532,0.25
3533,0.315464876786
3534,0.289064826318
3535,0.333333333333
3536,0.333333333333
3538,0.270238154427
3539,0.227670248697
3541,0.301029995664
3542,0.386852807235
3544,0.333333333333
3545,0.23137821316
3546,0.430676558073
3547,0.239812466568
3549,0.25
3552,0.239812466568
3558,0.270238154427
3559,0.356207187108
3560,0.386852807235
3561,0.430676558073
3562,0.301029995664
3563,0.397045471738
3564,0.301029995664
3566,0.25
3567,0.289064826318
3568,0.25
3569,0.458729175085
3570,0.227670248697
3571,0.315464876786
3572,0.5
3573,0.262649535037
3574,0.315464876786
3575,0.630929753571
3576,0.227670248697
3577,0.430676558073
3579,0.430676558073
3580,0.630929753571
3581,0.630929753571
3582,0.262649535037
3584,0.301029995664
3585,0.779971582777
3587,0.301029995664
3589,0.301029995664
3590,0.289064826318
3595,0.25595802481
3596,0.262649535037
3597,0.386852807235
3598,0.239812466568
3600,0.356207187108
3604,0.25595802481
3605,0.315464876786
3607,0.630929753571
3608,0.333333333333
3609,0.227670248697
3610,0.430676558073
3615,0.25595802481
3618,0.239812466568
3619,0.262649535037
3621,0.270238154427
3622,0.23137821316
3623,0.278942945651
3625,0.262649535037
3626,0.356207187108
3631,0.235408913367
3632,0.297627112574
3633,0.356207187108
3634,0.386852807235
3635,0.23137821316
3637,0.315464876786
3638,0.301029995664
3639,0.378002100397
3642,0.301029995664
3644,0.270238154427
3645,0.244650542118
3646,0.315464876786
3647,0.386852807235
3648,0.5
3649,0.262649535037
3650,0.235408913367
3651,0.356207187108
3653,0.244650542118
3654,0.356207187108
3655,1.0
3656,0.278942945651
3657,0.25
3659,0.386852807235
3661,0.333333333333
3663,0.386852807235
3664,0.5
3665,0.239812466568
3667,0.227670248697
3669,0.386852807235
3670,0.315464876786
3672,0.386852807235
3673,0.25595802481
3674,0.333333333333
3675,0.262649535037
3677,0.227670248697
3679,0.270238154427
3681,1.0
3682,0.25
3684,0.430676558073
3685,0.278942945651
3689,0.25
3691,0.25
3693,1.0
3694,0.270238154427
3695,0.301029995664
3696,0.333333333333
3697,0.278942945651
3698,0.270238154427
3700,0.270238154427
3701,0.289064826318
3704,0.262649535037
3707,0.630929753571
3710,0.244650542118
3712,0.5
3713,0.278942945651
3714,0.262649535037
3715,0.244650542118
3716,0.244650542118
3717,0.333333333333
3718,0.386852807235
3719,0.386852807235
3721,0.244650542118
3722,0.301029995664
3728,0.356207187108
3729,0.278942945651
3730,0.386852807235
3733,0.333333333333
3735,0.262649535037
3736,1.0
3739,0.235408913367
3740,0.244650542118
3743,0.278942945651
3744,0.333333333333
3745,0.289064826318
3746,0.244650542118
3747,0.630929753571
3748,0.5
3749,0.289064826318
3750,1.0
3751,0.315464876786
3752,0.333333333333
3753,0.301029995664
3755,0.386852807235
3757,0.227670248697
3760,0.333333333333
3763,0.386852807235
3764,0.227670248697
3765,0.289064826318
3767,0.315464876786
3768,1.0
3771,0.262649535037
3775,0.239812466568
3776,0.278942945651
3779,0.301029995664
